Code|Text
FORBIDDEN-ea.gewerbemeldung.0220//np:name[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-geburtsname|Das Kindelement np:geburtsname darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-sta.gewerbemeldung.0100//gesellschafter-austrittsdatum|Das Kindelement xga:austrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ihk.gewerbemeldung.0200//gesellschafter-austrittsdatum|Das Kindelement xga:austrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-hwk.gewerbemeldung.0210//gesellschafter-austrittsdatum|Das Kindelement xga:austrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ea.gewerbemeldung.0220//gesellschafter-austrittsdatum|Das Kindelement xga:austrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-dgu.gewerbemeldung.0230//gesellschafter-austrittsdatum|Das Kindelement xga:austrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-rg.gewerbemeldung.0240//gesellschafter-austrittsdatum|Das Kindelement xga:austrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-fa.gewerbemeldung.0250//gesellschafter-austrittsdatum|Das Kindelement xga:austrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-zv.gewerbemeldung.0260//gesellschafter-austrittsdatum|Das Kindelement xga:austrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-is.gewerbemeldung.0270//gesellschafter-austrittsdatum|Das Kindelement xga:austrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-as.gewerbemeldung.0280//gesellschafter-austrittsdatum|Das Kindelement xga:austrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-lue.gewerbemeldung.0290//gesellschafter-austrittsdatum|Das Kindelement xga:austrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-erl.gewerbemeldung.0310//gesellschafter-austrittsdatum|Das Kindelement xga:austrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-abh.gewerbemeldung.0500//gesellschafter-austrittsdatum|Das Kindelement xga:austrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-sta.gewerbemeldung.0100//gesellschafter-eintrittsdatum|Das Kindelement xga:eintrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ihk.gewerbemeldung.0200//gesellschafter-eintrittsdatum|Das Kindelement xga:eintrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-hwk.gewerbemeldung.0210//gesellschafter-eintrittsdatum|Das Kindelement xga:eintrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ea.gewerbemeldung.0220//gesellschafter-eintrittsdatum|Das Kindelement xga:eintrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-dgu.gewerbemeldung.0230//gesellschafter-eintrittsdatum|Das Kindelement xga:eintrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-rg.gewerbemeldung.0240//gesellschafter-eintrittsdatum|Das Kindelement xga:eintrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-fa.gewerbemeldung.0250//gesellschafter-eintrittsdatum|Das Kindelement xga:eintrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-zv.gewerbemeldung.0260//gesellschafter-eintrittsdatum|Das Kindelement xga:eintrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-is.gewerbemeldung.0270//gesellschafter-eintrittsdatum|Das Kindelement xga:eintrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-as.gewerbemeldung.0280//gesellschafter-eintrittsdatum|Das Kindelement xga:eintrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-lue.gewerbemeldung.0290//gesellschafter-eintrittsdatum|Das Kindelement xga:eintrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-erl.gewerbemeldung.0310//gesellschafter-eintrittsdatum|Das Kindelement xga:eintrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-abh.gewerbemeldung.0500//gesellschafter-eintrittsdatum|Das Kindelement xga:eintrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-sta.gewerbemeldung.0100//gesetzlicherVertreter-austrittsdatum|Das Kindelement xga:austrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ihk.gewerbemeldung.0200//gesetzlicherVertreter-austrittsdatum|Das Kindelement xga:austrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-hwk.gewerbemeldung.0210//gesetzlicherVertreter-austrittsdatum|Das Kindelement xga:austrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ea.gewerbemeldung.0220//gesetzlicherVertreter-austrittsdatum|Das Kindelement xga:austrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-dgu.gewerbemeldung.0230//gesetzlicherVertreter-austrittsdatum|Das Kindelement xga:austrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-rg.gewerbemeldung.0240//gesetzlicherVertreter-austrittsdatum|Das Kindelement xga:austrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-fa.gewerbemeldung.0250//gesetzlicherVertreter-austrittsdatum|Das Kindelement xga:austrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-zv.gewerbemeldung.0260//gesetzlicherVertreter-austrittsdatum|Das Kindelement xga:austrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-is.gewerbemeldung.0270//gesetzlicherVertreter-austrittsdatum|Das Kindelement xga:austrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-as.gewerbemeldung.0280//gesetzlicherVertreter-austrittsdatum|Das Kindelement xga:austrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-lue.gewerbemeldung.0290//gesetzlicherVertreter-austrittsdatum|Das Kindelement xga:austrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-erl.gewerbemeldung.0310//gesetzlicherVertreter-austrittsdatum|Das Kindelement xga:austrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-abh.gewerbemeldung.0500//gesetzlicherVertreter-austrittsdatum|Das Kindelement xga:austrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-sta.gewerbemeldung.0100//gesetzlicherVertreter-eintrittsdatum|Das Kindelement xga:eintrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ihk.gewerbemeldung.0200//gesetzlicherVertreter-eintrittsdatum|Das Kindelement xga:eintrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-hwk.gewerbemeldung.0210//gesetzlicherVertreter-eintrittsdatum|Das Kindelement xga:eintrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ea.gewerbemeldung.0220//gesetzlicherVertreter-eintrittsdatum|Das Kindelement xga:eintrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-dgu.gewerbemeldung.0230//gesetzlicherVertreter-eintrittsdatum|Das Kindelement xga:eintrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-rg.gewerbemeldung.0240//gesetzlicherVertreter-eintrittsdatum|Das Kindelement xga:eintrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-fa.gewerbemeldung.0250//gesetzlicherVertreter-eintrittsdatum|Das Kindelement xga:eintrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-zv.gewerbemeldung.0260//gesetzlicherVertreter-eintrittsdatum|Das Kindelement xga:eintrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-is.gewerbemeldung.0270//gesetzlicherVertreter-eintrittsdatum|Das Kindelement xga:eintrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-as.gewerbemeldung.0280//gesetzlicherVertreter-eintrittsdatum|Das Kindelement xga:eintrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-lue.gewerbemeldung.0290//gesetzlicherVertreter-eintrittsdatum|Das Kindelement xga:eintrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-erl.gewerbemeldung.0310//gesetzlicherVertreter-eintrittsdatum|Das Kindelement xga:eintrittsdatum darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-abh.gewerbemeldung.0500//gesetzlicherVertreter-eintrittsdatum|Das Kindelement xga:eintrittsdatum darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-ea.gewerbemeldung.0220//(gewerbebetrieb|gewerbebetriebVorAenderung)-abweichendeHauptniederlassung"|Das Kindelement xga:abweichendeHauptniederlassung darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-ea.gewerbemeldung.0220//(gewerbebetrieb|gewerbebetriebVorAenderung)-anzahlTeilzeitBeschaeftigte"|Das Kindelement xga:anzahlTeilzeitBeschaeftigte darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-rg.gewerbemeldung.0240//(gewerbebetrieb|gewerbebetriebVorAenderung)-anzahlTeilzeitBeschaeftigte"|Das Kindelement xga:anzahlTeilzeitBeschaeftigte darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-fa.gewerbemeldung.0250//(gewerbebetrieb|gewerbebetriebVorAenderung)-anzahlTeilzeitBeschaeftigte"|Das Kindelement xga:anzahlTeilzeitBeschaeftigte darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-abh.gewerbemeldung.0500//(gewerbebetrieb|gewerbebetriebVorAenderung)-anzahlTeilzeitBeschaeftigte"|Das Kindelement xga:anzahlTeilzeitBeschaeftigte darf in diesem Kontext nicht angegeben werden.
REQUIRED-sta.gewerbemeldung.0100//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-anzahlTeilzeitBeschaeftigte|Das Kindelement xga:anzahlTeilzeitBeschaeftigte muss in diesem Kontext angegeben werden.
REQUIRED-ihk.gewerbemeldung.0200//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-anzahlTeilzeitBeschaeftigte|Das Kindelement xga:anzahlTeilzeitBeschaeftigte muss in diesem Kontext angegeben werden.
REQUIRED-hwk.gewerbemeldung.0210//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-anzahlTeilzeitBeschaeftigte|Das Kindelement xga:anzahlTeilzeitBeschaeftigte muss in diesem Kontext angegeben werden.
REQUIRED-dgu.gewerbemeldung.0230//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-anzahlTeilzeitBeschaeftigte|Das Kindelement xga:anzahlTeilzeitBeschaeftigte muss in diesem Kontext angegeben werden.
REQUIRED-zv.gewerbemeldung.0260//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-anzahlTeilzeitBeschaeftigte|Das Kindelement xga:anzahlTeilzeitBeschaeftigte muss in diesem Kontext angegeben werden.
REQUIRED-is.gewerbemeldung.0270//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-anzahlTeilzeitBeschaeftigte|Das Kindelement xga:anzahlTeilzeitBeschaeftigte muss in diesem Kontext angegeben werden.
REQUIRED-as.gewerbemeldung.0280//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-anzahlTeilzeitBeschaeftigte|Das Kindelement xga:anzahlTeilzeitBeschaeftigte muss in diesem Kontext angegeben werden.
REQUIRED-lue.gewerbemeldung.0290//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-anzahlTeilzeitBeschaeftigte|Das Kindelement xga:anzahlTeilzeitBeschaeftigte muss in diesem Kontext angegeben werden.
REQUIRED-alg.gewerbemeldung.0300//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-anzahlTeilzeitBeschaeftigte|Das Kindelement xga:anzahlTeilzeitBeschaeftigte muss in diesem Kontext angegeben werden.
REQUIRED-erl.gewerbemeldung.0310//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-anzahlTeilzeitBeschaeftigte|Das Kindelement xga:anzahlTeilzeitBeschaeftigte muss in diesem Kontext angegeben werden.
REQUIRED-ext.gewerbemeldung.0400//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-anzahlTeilzeitBeschaeftigte|Das Kindelement xga:anzahlTeilzeitBeschaeftigte muss in diesem Kontext angegeben werden.
REQUIRED-unterrichtung.0700//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-anzahlTeilzeitBeschaeftigte|Das Kindelement xga:anzahlTeilzeitBeschaeftigte muss in diesem Kontext angegeben werden.
"FORBIDDEN-ea.gewerbemeldung.0220//(gewerbebetrieb|gewerbebetriebVorAenderung)-anzahlVollzeitBeschaeftigte"|Das Kindelement xga:anzahlVollzeitBeschaeftigte darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-rg.gewerbemeldung.0240//(gewerbebetrieb|gewerbebetriebVorAenderung)-anzahlVollzeitBeschaeftigte"|Das Kindelement xga:anzahlVollzeitBeschaeftigte darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-fa.gewerbemeldung.0250//(gewerbebetrieb|gewerbebetriebVorAenderung)-anzahlVollzeitBeschaeftigte"|Das Kindelement xga:anzahlVollzeitBeschaeftigte darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-abh.gewerbemeldung.0500//(gewerbebetrieb|gewerbebetriebVorAenderung)-anzahlVollzeitBeschaeftigte"|Das Kindelement xga:anzahlVollzeitBeschaeftigte darf in diesem Kontext nicht angegeben werden.
REQUIRED-sta.gewerbemeldung.0100//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-anzahlVollzeitBeschaeftigte|Das Kindelement xga:anzahlVollzeitBeschaeftigte muss in diesem Kontext angegeben werden.
REQUIRED-ihk.gewerbemeldung.0200//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-anzahlVollzeitBeschaeftigte|Das Kindelement xga:anzahlVollzeitBeschaeftigte muss in diesem Kontext angegeben werden.
REQUIRED-hwk.gewerbemeldung.0210//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-anzahlVollzeitBeschaeftigte|Das Kindelement xga:anzahlVollzeitBeschaeftigte muss in diesem Kontext angegeben werden.
REQUIRED-dgu.gewerbemeldung.0230//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-anzahlVollzeitBeschaeftigte|Das Kindelement xga:anzahlVollzeitBeschaeftigte muss in diesem Kontext angegeben werden.
REQUIRED-zv.gewerbemeldung.0260//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-anzahlVollzeitBeschaeftigte|Das Kindelement xga:anzahlVollzeitBeschaeftigte muss in diesem Kontext angegeben werden.
REQUIRED-is.gewerbemeldung.0270//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-anzahlVollzeitBeschaeftigte|Das Kindelement xga:anzahlVollzeitBeschaeftigte muss in diesem Kontext angegeben werden.
REQUIRED-as.gewerbemeldung.0280//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-anzahlVollzeitBeschaeftigte|Das Kindelement xga:anzahlVollzeitBeschaeftigte muss in diesem Kontext angegeben werden.
REQUIRED-lue.gewerbemeldung.0290//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-anzahlVollzeitBeschaeftigte|Das Kindelement xga:anzahlVollzeitBeschaeftigte muss in diesem Kontext angegeben werden.
REQUIRED-alg.gewerbemeldung.0300//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-anzahlVollzeitBeschaeftigte|Das Kindelement xga:anzahlVollzeitBeschaeftigte muss in diesem Kontext angegeben werden.
REQUIRED-erl.gewerbemeldung.0310//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-anzahlVollzeitBeschaeftigte|Das Kindelement xga:anzahlVollzeitBeschaeftigte muss in diesem Kontext angegeben werden.
REQUIRED-ext.gewerbemeldung.0400//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-anzahlVollzeitBeschaeftigte|Das Kindelement xga:anzahlVollzeitBeschaeftigte muss in diesem Kontext angegeben werden.
REQUIRED-unterrichtung.0700//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-anzahlVollzeitBeschaeftigte|Das Kindelement xga:anzahlVollzeitBeschaeftigte muss in diesem Kontext angegeben werden.
"FORBIDDEN-sta.gewerbemeldung.0100//(gewerbebetrieb|gewerbebetriebVorAenderung)-beteiligungOeffentlicheHand"|Das Kindelement xga:beteiligungOeffentlicheHand darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-ihk.gewerbemeldung.0200//(gewerbebetrieb|gewerbebetriebVorAenderung)-beteiligungOeffentlicheHand"|Das Kindelement xga:beteiligungOeffentlicheHand darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-hwk.gewerbemeldung.0210//(gewerbebetrieb|gewerbebetriebVorAenderung)-beteiligungOeffentlicheHand"|Das Kindelement xga:beteiligungOeffentlicheHand darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-ea.gewerbemeldung.0220//(gewerbebetrieb|gewerbebetriebVorAenderung)-beteiligungOeffentlicheHand"|Das Kindelement xga:beteiligungOeffentlicheHand darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-rg.gewerbemeldung.0240//(gewerbebetrieb|gewerbebetriebVorAenderung)-beteiligungOeffentlicheHand"|Das Kindelement xga:beteiligungOeffentlicheHand darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-fa.gewerbemeldung.0250//(gewerbebetrieb|gewerbebetriebVorAenderung)-beteiligungOeffentlicheHand"|Das Kindelement xga:beteiligungOeffentlicheHand darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-zv.gewerbemeldung.0260//(gewerbebetrieb|gewerbebetriebVorAenderung)-beteiligungOeffentlicheHand"|Das Kindelement xga:beteiligungOeffentlicheHand darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-is.gewerbemeldung.0270//(gewerbebetrieb|gewerbebetriebVorAenderung)-beteiligungOeffentlicheHand"|Das Kindelement xga:beteiligungOeffentlicheHand darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-as.gewerbemeldung.0280//(gewerbebetrieb|gewerbebetriebVorAenderung)-beteiligungOeffentlicheHand"|Das Kindelement xga:beteiligungOeffentlicheHand darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-lue.gewerbemeldung.0290//(gewerbebetrieb|gewerbebetriebVorAenderung)-beteiligungOeffentlicheHand"|Das Kindelement xga:beteiligungOeffentlicheHand darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-abh.gewerbemeldung.0500//(gewerbebetrieb|gewerbebetriebVorAenderung)-beteiligungOeffentlicheHand"|Das Kindelement xga:beteiligungOeffentlicheHand darf in diesem Kontext nicht angegeben werden.
REQUIRED-dgu.gewerbemeldung.0230//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-beteiligungOeffentlicheHand|Das Kindelement xga:beteiligungOeffentlicheHand muss in diesem Kontext angegeben werden.
REQUIRED-alg.gewerbemeldung.0300//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-beteiligungOeffentlicheHand|Das Kindelement xga:beteiligungOeffentlicheHand muss in diesem Kontext angegeben werden.
REQUIRED-erl.gewerbemeldung.0310//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-beteiligungOeffentlicheHand|Das Kindelement xga:beteiligungOeffentlicheHand muss in diesem Kontext angegeben werden.
REQUIRED-ext.gewerbemeldung.0400//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-beteiligungOeffentlicheHand|Das Kindelement xga:beteiligungOeffentlicheHand muss in diesem Kontext angegeben werden.
REQUIRED-unterrichtung.0700//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-beteiligungOeffentlicheHand|Das Kindelement xga:beteiligungOeffentlicheHand muss in diesem Kontext angegeben werden.
"FORBIDDEN-ea.gewerbemeldung.0220//(gewerbebetrieb|gewerbebetriebVorAenderung)-betriebArt"|Das Kindelement xga:betriebArt darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-rg.gewerbemeldung.0240//(gewerbebetrieb|gewerbebetriebVorAenderung)-betriebArt"|Das Kindelement xga:betriebArt darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-fa.gewerbemeldung.0250//(gewerbebetrieb|gewerbebetriebVorAenderung)-betriebArt"|Das Kindelement xga:betriebArt darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-sta.gewerbemeldung.0100//(gewerbebetrieb|gewerbebetriebVorAenderung)-erlaubnis"|Das Kindelement xga:erlaubnis darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-ea.gewerbemeldung.0220//(gewerbebetrieb|gewerbebetriebVorAenderung)-erlaubnis"|Das Kindelement xga:erlaubnis darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-dgu.gewerbemeldung.0230//(gewerbebetrieb|gewerbebetriebVorAenderung)-erlaubnis"|Das Kindelement xga:erlaubnis darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-rg.gewerbemeldung.0240//(gewerbebetrieb|gewerbebetriebVorAenderung)-erlaubnis"|Das Kindelement xga:erlaubnis darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-fa.gewerbemeldung.0250//(gewerbebetrieb|gewerbebetriebVorAenderung)-erlaubnis"|Das Kindelement xga:erlaubnis darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-is.gewerbemeldung.0270//(gewerbebetrieb|gewerbebetriebVorAenderung)-erlaubnis"|Das Kindelement xga:erlaubnis darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-as.gewerbemeldung.0280//(gewerbebetrieb|gewerbebetriebVorAenderung)-erlaubnis"|Das Kindelement xga:erlaubnis darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-lue.gewerbemeldung.0290//(gewerbebetrieb|gewerbebetriebVorAenderung)-erlaubnis"|Das Kindelement xga:erlaubnis darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-abh.gewerbemeldung.0500//(gewerbebetrieb|gewerbebetriebVorAenderung)-erlaubnis"|Das Kindelement xga:erlaubnis darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-ihk.gewerbemeldung.0200//(gewerbebetrieb|gewerbebetriebVorAenderung)-handwerkskarte"|Das Kindelement xga:handwerkskarte darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-ea.gewerbemeldung.0220//(gewerbebetrieb|gewerbebetriebVorAenderung)-handwerkskarte"|Das Kindelement xga:handwerkskarte darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-rg.gewerbemeldung.0240//(gewerbebetrieb|gewerbebetriebVorAenderung)-handwerkskarte"|Das Kindelement xga:handwerkskarte darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-fa.gewerbemeldung.0250//(gewerbebetrieb|gewerbebetriebVorAenderung)-handwerkskarte"|Das Kindelement xga:handwerkskarte darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-is.gewerbemeldung.0270//(gewerbebetrieb|gewerbebetriebVorAenderung)-handwerkskarte"|Das Kindelement xga:handwerkskarte darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-as.gewerbemeldung.0280//(gewerbebetrieb|gewerbebetriebVorAenderung)-handwerkskarte"|Das Kindelement xga:handwerkskarte darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-lue.gewerbemeldung.0290//(gewerbebetrieb|gewerbebetriebVorAenderung)-handwerkskarte"|Das Kindelement xga:handwerkskarte darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-abh.gewerbemeldung.0500//(gewerbebetrieb|gewerbebetriebVorAenderung)-handwerkskarte"|Das Kindelement xga:handwerkskarte darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-ea.gewerbemeldung.0220//(gewerbebetrieb|gewerbebetriebVorAenderung)-istReisegewerbe"|Das Kindelement xga:istReisegewerbe darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-rg.gewerbemeldung.0240//(gewerbebetrieb|gewerbebetriebVorAenderung)-istReisegewerbe"|Das Kindelement xga:istReisegewerbe darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-abh.gewerbemeldung.0500//(gewerbebetrieb|gewerbebetriebVorAenderung)-istReisegewerbe"|Das Kindelement xga:istReisegewerbe darf in diesem Kontext nicht angegeben werden.
REQUIRED-sta.gewerbemeldung.0100//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-istReisegewerbe|Das Kindelement xga:istReisegewerbe muss in diesem Kontext angegeben werden.
REQUIRED-ihk.gewerbemeldung.0200//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-istReisegewerbe|Das Kindelement xga:istReisegewerbe muss in diesem Kontext angegeben werden.
REQUIRED-hwk.gewerbemeldung.0210//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-istReisegewerbe|Das Kindelement xga:istReisegewerbe muss in diesem Kontext angegeben werden.
REQUIRED-dgu.gewerbemeldung.0230//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-istReisegewerbe|Das Kindelement xga:istReisegewerbe muss in diesem Kontext angegeben werden.
REQUIRED-fa.gewerbemeldung.0250//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-istReisegewerbe|Das Kindelement xga:istReisegewerbe muss in diesem Kontext angegeben werden.
